absolute_return,asset,assigned_weth_amount,assignment_frequency,assignment_settlement,assignments,candidate_id,cash_settlement_used,cash_usdc,collateral_assigned_usdc,costs,covered_calls_used,deallocation_used,decisions,eligible_decisions,ending_weth,ending_weth_nav_fraction,estimated_costs_usdc,final_nav_reconciliation_error_usdc,final_nav_usdc,initial_usdc,maximum_drawdown,maximum_opened_strike_distance_below_spot,median_opened_absolute_put_delta,median_opened_strike_distance_below_spot,minimum_net_premium_bps,minimum_opened_strike_distance_below_spot,missing_market_events,missing_market_fraction,open_rate,peak_weth_nav_fraction,positions_opened,positions_settled,premium_modeled_usdc,premium_net_usdc,premium_observed_usdc,pricing_observation_class,skipped_insufficient_collateral,skipped_minimum_premium,skipped_weth_inventory,strategy,strike_parameter,strike_rule,utilization,window_days,window_end,window_start
0.0003006032817320925,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-base,False,100030.0603281732,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100030.0603281732,100000.0,-0.0012793234169119483,0.10315322452860087,0.0051821477585927145,0.10186787611147585,0,0.10010933251100329,0,0.0,1.0,0.0,15,15,30.060328173203473,30.060328173203473,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-07-09T08:00:00+00:00,2026-06-09T08:00:00+00:00
0.016199901637791392,ETH,6.303010223329962,0.022222222222222223,physical_weth_inventory,1,m0.1-u0.25-p0-base,False,75270.5710756594,25085.980688853248,base,False,False,45,45,6.303010223329962,0.25929365910833924,0.0,0.0,101619.99016377915,100000.0,-0.01763952474881747,0.10156512393363337,0.015010634668360834,0.10045514819195067,0,0.10002021090675628,0,0.0,1.0,0.25929365910833924,45,45,356.5517645126755,356.5517645126755,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2025-10-13T08:00:00+00:00,2025-07-15T08:00:00+00:00
0.014098209862369204,ETH,6.447185967243174,0.023809523809523808,physical_weth_inventory,1,m0.1-u0.25-p0-base,False,75252.29807993791,25079.553412575944,base,False,False,45,42,6.447185967243174,0.25793875437221253,0.0,0.0,101409.82098623691,100000.0,-0.03643922823304335,0.10127362366474946,0.015102167761607388,0.1005371398199923,0,0.10001767336895195,0,0.0,0.9333333333333333,0.25548691351948577,42,42,331.85149251385525,331.85149251385525,0.0,modeled,0,0,3,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2025-10-20T08:00:00+00:00,2025-07-22T08:00:00+00:00
0.017555049902215902,ETH,6.299091416437568,0.023255813953488372,physical_weth_inventory,1,m0.1-u0.25-p0-base,False,75276.32935751382,25070.38383742152,base,False,False,45,43,6.299091416437568,0.26022351945727507,0.0,0.0,101755.5049902216,100000.0,-0.03592064343755774,0.10117865524978731,0.01660891309386936,0.10029953308078576,0,0.10002021090675628,0,0.0,0.9555555555555556,0.26022351945727507,43,43,346.71319493535293,346.71319493535293,0.0,modeled,0,0,2,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2025-10-27T08:00:00+00:00,2025-07-29T08:00:00+00:00
-0.008415203115976322,ETH,6.443301382782869,0.02702702702702703,physical_weth_inventory,1,m0.1-u0.25-p0-base,False,75225.48103219368,25064.44237902536,base,False,False,45,37,6.443301382782869,0.2413610891515908,0.0,0.0,99158.47968840237,100000.0,-0.03783188547028682,0.101223299740128,0.014728787694301304,0.10051620621662938,0,0.10002512620206028,0,0.0,0.8222222222222222,0.2607871059477434,37,37,289.92341121901103,289.92341121901103,0.0,modeled,0,0,8,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2025-11-03T08:00:00+00:00,2025-08-05T08:00:00+00:00
-0.015200258190163574,ETH,11.647261813617355,0.05263157894736842,physical_weth_inventory,2,m0.1-u0.25-p0-base,False,56438.60030164111,43867.62629314476,base,False,False,45,38,11.647261813617355,0.426902771136801,0.0,0.0,98479.97418098364,100000.0,-0.08169234929704661,0.10109352763012258,0.016625971065956036,0.10040721486677412,0,0.10002021090675628,0,0.0,0.8444444444444444,0.4189622276643366,38,38,306.2265947858421,306.2265947858421,0.0,modeled,0,0,7,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2025-11-10T08:00:00+00:00,2025-08-12T08:00:00+00:00
-0.050215956312060994,ETH,12.06670090462979,0.06451612903225806,physical_weth_inventory,2,m0.1-u0.25-p0-base,False,56392.111551013986,43844.46876514351,base,False,False,45,31,12.06670090462979,0.40626385623359473,0.0,0.0,94978.4043687939,100000.0,-0.0923393946934038,0.101223299740128,0.014295305809572167,0.10051620621662938,0,0.10002512620206028,0,0.0,0.6888888888888889,0.4313128859616984,31,31,236.58031615752253,236.58031615752253,0.0,modeled,0,0,14,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2025-11-17T08:00:00+00:00,2025-08-19T08:00:00+00:00
-0.10684251601898809,ETH,11.638210707022107,0.06451612903225806,physical_weth_inventory,2,m0.1-u0.25-p0-base,False,56394.74177114775,43833.536687535016,base,False,False,45,31,11.638210707022107,0.36859128672601843,0.0,0.0,89315.74839810119,100000.0,-0.14261766175031065,0.10109352763012258,0.014119404313833073,0.10038618657499387,0,0.10002021090675628,0,0.0,0.6888888888888889,0.426902771136801,31,31,228.278458682797,228.278458682797,0.0,modeled,0,0,14,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2025-11-24T08:00:00+00:00,2025-08-26T08:00:00+00:00
-0.09396416543542863,ETH,12.056900685510204,0.08333333333333333,physical_weth_inventory,2,m0.1-u0.25-p0-base,False,56346.311538717,43808.85957879867,base,False,False,45,24,12.056900685510204,0.37810062925605725,0.0,0.0,90603.58345645714,100000.0,-0.13710987608863545,0.101223299740128,0.012387004742611618,0.1005997545858291,0,0.10002512620206028,0,0.0,0.5333333333333333,0.4313128859616985,24,24,155.17111751567637,155.17111751567637,0.0,modeled,0,0,21,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2025-12-01T08:00:00+00:00,2025-09-02T08:00:00+00:00
-0.07195081611441201,ETH,11.629537520108421,0.08333333333333333,physical_weth_inventory,2,m0.1-u0.25-p0-base,False,56352.71450865496,43800.87045847718,base,False,False,45,24,11.629537520108421,0.39278310366358504,0.0,0.0,92804.9183885588,100000.0,-0.14261766175031088,0.10109352763012258,0.011463655821893681,0.10028109129239526,0,0.10002021090675628,0,0.0,0.5333333333333333,0.42690277113680103,24,24,153.58496713210295,153.58496713210295,0.0,modeled,0,0,21,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2025-12-08T08:00:00+00:00,2025-09-09T08:00:00+00:00
-0.059722656034884025,ETH,12.050332540786101,0.11764705882352941,physical_weth_inventory,2,m0.1-u0.25-p0-base,False,56315.616193494454,43784.99416450881,base,False,False,45,17,12.050332540786101,0.40107441113051273,0.0,0.0,94027.7343965116,100000.0,-0.13710987608863556,0.101223299740128,0.011216985392729195,0.10067309523009549,0,0.1002642346671423,0,0.0,0.37777777777777777,0.43131288596169837,17,17,100.6103580032559,100.6103580032559,0.0,modeled,0,0,28,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2025-12-15T08:00:00+00:00,2025-09-16T08:00:00+00:00
-0.08436378525589328,ETH,11.62557061798341,0.11764705882352941,physical_weth_inventory,2,m0.1-u0.25-p0-base,False,56333.492273673735,43785.92972968219,base,False,False,45,17,11.62557061798341,0.38476120355924004,0.0,0.0,91563.62147441067,100000.0,-0.14261766175031076,0.10109352763012258,0.014119404313833073,0.10026264950400476,0,0.10002021090675628,0,0.0,0.37777777777777777,0.42690277113680103,17,17,119.42200335592143,119.42200335592143,0.0,modeled,0,0,28,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2025-12-22T08:00:00+00:00,2025-09-23T08:00:00+00:00
-0.07358129568229621,ETH,12.046013781345792,0.2,physical_weth_inventory,2,m0.1-u0.25-p0-base,False,56295.43304931572,43769.30191234467,base,False,False,45,10,12.046013781345792,0.3923327239946367,0.0,0.0,92641.87043177038,100000.0,-0.13710987608863556,0.10101910334405395,0.012918314246059825,0.10066195480752932,0,0.10034986394180045,0,0.0,0.2222222222222222,0.43131288596169837,10,10,64.73496166038639,64.73496166038639,0.0,modeled,0,0,35,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2025-12-29T08:00:00+00:00,2025-09-30T08:00:00+00:00
-0.06992223093111538,ETH,11.621390441862173,0.2,physical_weth_inventory,2,m0.1-u0.25-p0-base,False,56313.23658670866,43770.185737071704,base,False,False,45,10,11.621390441862173,0.39453195786966594,0.0,0.0,93007.77690688847,100000.0,-0.14261766175031065,0.10107150216361016,0.01827754656513586,0.10024519235194035,0,0.100070607869568,0,0.0,0.2222222222222222,0.426902771136801,10,10,83.42232378036206,83.42232378036206,0.0,modeled,0,0,35,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-01-05T08:00:00+00:00,2025-10-07T08:00:00+00:00
0.010394012997082758,ETH,14.26287485710393,0.13333333333333333,physical_weth_inventory,2,m0.1-u0.25-p0-base,False,56363.08524105878,43813.57972814551,base,False,False,45,15,14.26287485710393,0.44216726825338465,0.0,0.0,101039.40129970828,100000.0,-0.08318029882470601,0.10121336196135222,0.023024327301914504,0.10084991708126034,0,0.100121605188488,0,0.0,0.3333333333333333,0.44888112985661827,15,15,176.66496920428054,176.66496920428054,0.0,modeled,0,0,30,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-01-12T08:00:00+00:00,2025-10-14T08:00:00+00:00
-0.01865128074676481,ETH,7.1171677887130285,0.022727272727272728,physical_weth_inventory,1,m0.1-u0.25-p0-base,False,75325.772596056,25016.844777326296,base,False,False,45,44,7.1171677887130285,0.23242603655328836,0.0,0.0,98134.87192532352,100000.0,-0.0720805924360366,0.10160427807486627,0.018167775214571247,0.10064186970100092,0,0.10004693999773395,0,0.0,0.9777777777777777,0.2549256484638667,44,44,342.6173733822556,342.6173733822556,0.0,modeled,0,0,1,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-01-19T08:00:00+00:00,2025-10-21T08:00:00+00:00
-0.023461665816743582,ETH,14.24982689084834,0.25,physical_weth_inventory,2,m0.1-u0.25-p0-base,False,56311.523151251895,43773.498179680915,base,False,False,45,8,14.24982689084834,0.42335573340959576,0.0,0.0,97653.83341832564,100000.0,-0.08318029882470579,0.10093034164647019,0.02167763702351344,0.10082340781911392,0,0.100121605188488,0,0.0,0.17777777777777778,0.45775174566258736,8,8,85.02133093281367,85.02133093281367,0.0,modeled,0,0,37,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-01-26T08:00:00+00:00,2025-10-28T08:00:00+00:00
-0.014902075537049364,ETH,10.43418058373031,0.022222222222222223,physical_weth_inventory,1,m0.1-u0.25-p0-base,False,75285.39330302813,25094.204303871396,base,False,False,45,45,10.43418058373031,0.23575726398904204,0.0,0.0,98509.79244629506,100000.0,-0.02161197715029972,0.10160427807486627,0.0165655841915876,0.10072555097591707,0,0.10004693999773395,0,0.0,1.0,0.23575726398904204,45,45,379.5976068995884,379.5976068995884,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-02-02T08:00:00+00:00,2025-11-04T08:00:00+00:00
-0.13519257457576028,ETH,14.622462412640182,0.5,physical_weth_inventory,2,m0.1-u0.25-p0-base,False,56287.551029683906,43761.70426980004,base,False,False,45,4,14.622462412640182,0.34913196423965154,0.0,0.0,86480.74254242398,100000.0,-0.2165427935823684,0.101174408909114,0.02445176937509258,0.10049698185289674,0,0.10000141065609613,0,0.0,0.08888888888888889,0.4642717398811269,4,4,49.255299483922784,49.255299483922784,0.0,modeled,0,0,41,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-02-09T08:00:00+00:00,2025-11-11T08:00:00+00:00
-0.04966118589684254,ETH,19.597489836299772,0.05,physical_weth_inventory,2,m0.1-u0.25-p0-base,False,56421.92706034612,43875.516453512944,base,False,False,45,40,19.597489836299772,0.40629672046393306,0.0,0.0,95033.88141031575,100000.0,-0.0811178276893173,0.10162583811735837,0.013283485939176831,0.1007283056684593,0,0.10004693999773395,0,0.0,0.8888888888888888,0.419792999379787,40,40,297.44351385906305,297.44351385906305,0.0,modeled,0,0,5,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-02-16T08:00:00+00:00,2025-11-18T08:00:00+00:00
-0.055398025156363606,ETH,10.184267078626037,0.022222222222222223,physical_weth_inventory,1,m0.1-u0.25-p0-base,False,75267.94617469287,25053.29701342005,base,False,False,45,45,10.184267078626037,0.2031781832008951,0.0,0.0,94460.19748436364,100000.0,-0.07181839835971982,0.102379975379565,0.016242001356086777,0.10072928661512315,0,0.10003103341264097,0,0.0,1.0,0.24600331962847835,45,45,321.2431881130113,321.2431881130113,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-02-23T08:00:00+00:00,2025-11-25T08:00:00+00:00
-0.05647559533846802,ETH,19.575038902094214,0.06060606060606061,physical_weth_inventory,2,m0.1-u0.25-p0-base,False,56357.289957188324,43825.252550259975,base,False,False,45,33,19.575038902094214,0.4026938818036696,0.0,0.0,94352.4404661532,100000.0,-0.08257239925338056,0.10162583811735837,0.008583545839911721,0.10073106036100155,0,0.10004693999773395,0,0.0,0.7333333333333333,0.419792999379787,33,33,182.54250744829665,182.54250744829665,0.0,modeled,0,0,12,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-03-02T08:00:00+00:00,2025-12-02T08:00:00+00:00
-0.04544281278699225,ETH,10.175366501944712,0.022222222222222223,physical_weth_inventory,1,m0.1-u0.25-p0-base,False,75269.31788641776,25031.40159478399,base,False,False,45,45,10.175366501944712,0.21147398087086489,0.0,0.0,95455.71872130077,100000.0,-0.07181839835971982,0.102379975379565,0.016242001356086777,0.1007149440749322,0,0.10003103341264097,0,0.0,1.0,0.24600331962847835,45,45,300.71948120175387,300.71948120175387,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-03-09T08:00:00+00:00,2025-12-09T08:00:00+00:00
0.0032536365764541664,ETH,19.55969532764302,0.07692307692307693,physical_weth_inventory,2,m0.1-u0.25-p0-base,False,56313.11521614948,43790.90084200997,base,False,False,45,26,19.55969532764302,0.4386951298944226,0.0,0.0,100325.36365764542,100000.0,-0.08257239925338045,0.10162583811735837,0.007967036023202811,0.10075491772009953,0,0.10004693999773395,0,0.0,0.5777777777777777,0.4198514574813087,26,26,104.01605815943711,104.01605815943711,0.0,modeled,0,0,19,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-03-16T08:00:00+00:00,2025-12-16T08:00:00+00:00
-0.03903221403856505,ETH,10.1684447167009,0.022222222222222223,physical_weth_inventory,1,m0.1-u0.25-p0-base,False,75311.96917297102,25014.374003084216,base,False,False,45,45,10.1684447167009,0.21629038690800192,0.0,0.0,96096.7785961435,100000.0,-0.07181839835971993,0.102379975379565,0.016299374762163255,0.10068919146074973,0,0.10003103341264097,0,0.0,1.0,0.24600331962847832,45,45,326.3431760552687,326.3431760552687,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-03-23T08:00:00+00:00,2025-12-23T08:00:00+00:00
-0.034079371303111894,ETH,19.54953315577557,0.10526315789473684,physical_weth_inventory,2,m0.1-u0.25-p0-base,False,56283.857932452964,43768.14943136003,base,False,False,45,19,19.54953315577557,0.41730348995253547,0.0,0.0,96592.06286968882,100000.0,-0.08257239925338056,0.10162583811735837,0.005838715124478977,0.10073106036100155,0,0.10004693999773395,0,0.0,0.4222222222222222,0.44609253046191694,19,19,52.007363812997525,52.007363812997525,0.0,modeled,0,0,26,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-03-30T08:00:00+00:00,2025-12-30T08:00:00+00:00
-0.029374751298802182,ETH,10.165096559359814,0.022222222222222223,physical_weth_inventory,1,m0.1-u0.25-p0-base,False,75358.51895140269,25006.13753602514,base,False,False,45,45,10.165096559359814,0.22360850336171892,0.0,0.0,97062.52487011979,100000.0,-0.07181839835971959,0.102379975379565,0.0189913520628604,0.10076435030224318,0,0.10003103341264097,0,0.0,1.0,0.2460033196284783,45,45,364.65648742779615,364.65648742779615,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-04-06T08:00:00+00:00,2026-01-06T08:00:00+00:00
-0.00989485777150223,ETH,19.544936568658812,0.16666666666666666,physical_weth_inventory,2,m0.1-u0.25-p0-base,False,56270.62418133512,43757.85843820959,base,False,False,45,12,19.544936568658812,0.43167021580472803,0.0,0.0,99010.51422284977,100000.0,-0.08257239925338056,0.10162583811735837,0.004221441070200338,0.10101361517231816,0,0.10016977928692694,0,0.0,0.26666666666666666,0.4460925304619169,12,12,28.48261954472481,28.48261954472481,0.0,modeled,0,0,33,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-04-13T08:00:00+00:00,2026-01-13T08:00:00+00:00
-0.01263870023424829,ETH,10.163321192509317,0.022222222222222223,physical_weth_inventory,1,m0.1-u0.25-p0-base,False,75380.30971012914,25001.770133572918,base,False,False,45,45,10.163321192509317,0.23654786016007645,0.0,0.0,98736.12997657518,100000.0,-0.07181839835971982,0.102379975379565,0.0189913520628604,0.10091362126245851,0,0.10003103341264097,0,0.0,1.0,0.24600331962847832,45,45,382.0798437020611,382.0798437020611,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-04-20T08:00:00+00:00,2026-01-20T08:00:00+00:00
0.015249668719710119,ETH,19.542678567595594,0.4,physical_weth_inventory,2,m0.1-u0.25-p0-base,False,56264.123309419614,43752.80314982169,base,False,False,45,5,19.542678567595594,0.4458099811017717,0.0,0.0,101524.966871971,100000.0,-0.08257239925338034,0.10162583811735837,0.006682722578742584,0.10138808451809367,0,0.10057651016923352,0,0.0,0.1111111111111111,0.44879674850177714,5,5,16.926459241293962,16.926459241293962,0.0,modeled,0,0,40,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-04-27T08:00:00+00:00,2026-01-27T08:00:00+00:00
0.005166863718250259,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-base,False,100516.68637182502,0.0,base,False,False,45,45,0.0,0.0,0.0,0.0,100516.68637182502,100000.0,-0.009705277625202902,0.102379975379565,0.0189913520628604,0.10117334514058007,0,0.10003103341264097,0,0.0,1.0,0.0,45,45,516.686371825052,516.686371825052,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-05-04T08:00:00+00:00,2026-02-03T08:00:00+00:00
0.0047149558839600925,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-base,False,100471.495588396,0.0,base,False,False,45,45,0.0,0.0,0.0,0.0,100471.495588396,100000.0,-0.0016279847953075688,0.10246821241585635,0.017766881965114667,0.10097887686759399,0,0.10005999600026672,0,0.0,1.0,0.0,45,45,471.49558839604674,471.49558839604674,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-05-11T08:00:00+00:00,2026-02-10T08:00:00+00:00
0.004206022105421647,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-base,False,100420.60221054216,0.0,base,False,False,45,45,0.0,0.0,0.0,0.0,100420.60221054216,100000.0,-0.0027727177649494728,0.10230224172277269,0.016437984147695595,0.10117334514058007,0,0.1001229213535264,0,0.0,1.0,0.0,45,45,420.6022105421143,420.6022105421143,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-05-18T08:00:00+00:00,2026-02-17T08:00:00+00:00
0.004004468231559644,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-base,False,100400.44682315596,0.0,base,False,False,45,45,0.0,0.0,0.0,0.0,100400.44682315596,100000.0,-0.0016279847953076798,0.10246821241585635,0.015237740497120789,0.1009950817797095,0,0.10005999600026672,0,0.0,1.0,0.0,45,45,400.44682315594713,400.44682315594713,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-05-25T08:00:00+00:00,2026-02-24T08:00:00+00:00
0.0035540422144924033,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-base,False,100355.40422144924,0.0,base,False,False,45,45,0.0,0.0,0.0,0.0,100355.40422144924,100000.0,-0.000567940033932901,0.10230224172277269,0.012987790845815805,0.10129107209399191,0,0.1001229213535264,0,0.0,1.0,0.0,45,45,355.4042214492057,355.4042214492057,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-06-01T08:00:00+00:00,2026-03-03T08:00:00+00:00
-0.003161039078381833,ETH,25.876940235128348,0.045454545454545456,physical_weth_inventory,2,m0.1-u0.25-p0-base,False,56420.23971305072,43879.73005555694,base,False,False,45,44,25.876940235128348,0.43400848156167654,0.0,0.0,99683.89609216181,100000.0,-0.045504949891568836,0.10246821241585635,0.011936825746119484,0.10103650915565154,0,0.10005999600026672,0,0.0,0.9777777777777777,0.4192648354560346,44,44,299.9697686076544,299.9697686076544,0.0,modeled,0,0,1,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-06-08T08:00:00+00:00,2026-03-10T08:00:00+00:00
0.00720337338338406,ETH,14.872559317839945,0.022222222222222223,physical_weth_inventory,1,m0.1-u0.25-p0-base,False,75199.02554892507,25060.26245056031,base,False,False,45,45,14.872559317839945,0.25338787045244393,0.0,0.0,100720.33733833842,100000.0,-0.026235402778645556,0.10288507391511681,0.00891271793716264,0.10140250713665133,0,0.1001229213535264,0,0.0,1.0,0.25338787045244393,45,45,259.28799948536204,259.28799948536204,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-06-15T08:00:00+00:00,2026-03-17T08:00:00+00:00
0.014393634793582022,ETH,25.84555072028958,0.05405405405405406,physical_weth_inventory,2,m0.1-u0.25-p0-base,False,56351.80024781304,43826.50260960758,base,False,False,45,37,25.84555072028958,0.4444779786174427,0.0,0.0,101439.3634793582,100000.0,-0.045504949891568724,0.10246821241585635,0.007353961672869391,0.10110233240289535,0,0.10012947777298231,0,0.0,0.8222222222222222,0.4485385975848014,37,37,178.30285742063407,178.30285742063407,0.0,modeled,0,0,8,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2026-06-22T08:00:00+00:00,2026-03-24T08:00:00+00:00
